image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
974233190058741,1244,112.5852245092392,37.80698247592028,176.0,974233190058741.jpg,good,151–200,2018,2,19,0
320304052894992,3968,126.84519410133362,36.975583948843,157.0,320304052894992.jpg,good,151–200,2020,2,14,0
2143874989088665,10091,23.274423480033875,42.668032052027854,162.0,2143874989088665.jpg,good,151–200,2019,1,29,0
2053724845151528,10743,34.987850189208984,32.21269667796798,172.0,2053724845151528.jpg,good,151–200,2024,12,17,0
581232903278999,12645,19.807491302490234,45.27133407517883,166.0,581232903278999.jpg,good,151–200,2020,1,26,0
1355332201496925,10091,23.28974425792694,42.67715876576193,162.0,1355332201496925.jpg,good,151–200,2019,1,29,0
551393466249232,3968,126.84562861919404,36.97483825251453,157.0,551393466249232.jpg,good,151–200,2020,2,14,0
766991657312729,12640,-8.041273355484009,12.638275944803128,156.0,766991657312729.jpg,good,151–200,2020,4,28,0
1093624145559146,10707,77.17219054698944,28.534167905706624,165.0,1093624145559146.jpg,good,151–200,2024,12,3,0
2176783435797605,3380,21.700690984725952,47.96288758360743,156.0,2176783435797605.jpg,good,151–200,2018,1,28,0
545349320207522,8171,30.400859713554382,40.78626864457797,172.0,545349320207522.jpg,good,151–200,2020,1,15,0
2704414099753701,3776,53.70562970638275,23.651723131181257,165.0,2704414099753701.jpg,good,151–200,2025,5,7,0
586076303909400,10707,77.17176139354706,28.533272467036863,165.0,586076303909400.jpg,good,151–200,2024,12,3,0
269348885124334,428,-73.12345504760742,-40.5951932625035,187.0,269348885124334.jpg,good,151–200,2021,8,7,0
2358620194268161,428,-73.1232887506485,-40.59587758038183,187.0,2358620194268161.jpg,good,151–200,2021,8,7,0
1091142064993234,12435,77.35620617866516,28.64698403266556,158.0,1091142064993234.jpg,good,151–200,2021,12,27,0
1234870721976145,3776,53.70471775531769,23.653752519791126,165.0,1234870721976145.jpg,good,151–200,2025,5,7,0
653891322304369,12435,77.34602451324463,28.64800561169109,158.0,653891322304369.jpg,good,151–200,2021,12,27,0
477020130299266,3380,21.695653796195984,47.96666631118481,156.0,477020130299266.jpg,good,151–200,2018,1,28,0
522967028865792,8171,30.40750622749329,40.79083381357117,172.0,522967028865792.jpg,good,151–200,2020,1,15,0
437797169193666,10707,77.17238903045654,28.53479942103509,165.0,437797169193666.jpg,good,151–200,2024,12,3,0
440832544382237,12435,77.35451102256775,28.64630140519016,158.0,440832544382237.jpg,good,151–200,2021,12,27,0
231780588713199,3110,17.12789475917816,48.112098342241126,154.0,231780588713199.jpg,good,151–200,2017,2,9,0
469424137350446,3968,126.84231877326964,36.97656962817953,157.0,469424137350446.jpg,good,151–200,2020,2,14,0
279442370584452,1817,100.87074637413023,14.688251992912155,166.0,279442370584452.jpg,good,151–200,2018,12,21,0
1429267817419498,1244,112.5684928894043,37.80705876566026,176.0,1429267817419498.jpg,good,151–200,2018,2,19,0
2619829424848197,13744,72.56700396537781,23.046761580465883,153.0,2619829424848197.jpg,good,151–200,2023,10,4,0
548159536174608,433,-70.6929874420166,-33.49738714222037,154.0,548159536174608.jpg,good,151–200,2015,6,29,0
3372989696137420,3968,126.84346675872804,36.97717388615605,157.0,3372989696137420.jpg,good,151–200,2020,2,14,0
1970743553289392,13744,72.5662636756897,23.046766516726308,153.0,1970743553289392.jpg,good,151–200,2023,10,4,0
978513039770439,12435,77.35907077789307,28.64813271990603,158.0,978513039770439.jpg,good,151–200,2021,12,27,0
1478414253542428,3776,53.70495915412903,23.652823820436023,165.0,1478414253542428.jpg,good,151–200,2025,5,7,0
460956552753776,4249,-119.27845180034636,52.83144704305283,171.0,460956552753776.jpg,good,151–200,2021,7,31,0
206751037950430,8171,30.40686786174774,40.796799740127625,172.0,206751037950430.jpg,good,151–200,2020,1,15,0
451827893054461,12435,77.34845459461212,28.64320363296075,158.0,451827893054461.jpg,good,151–200,2021,12,27,0
467239807714043,1244,112.58506894111632,37.80703757407373,176.0,467239807714043.jpg,good,151–200,2018,2,19,0
1184351628644364,9382,12.567286491394045,44.06522489410378,151.0,1184351628644364.jpg,good,151–200,2017,10,17,0
492521010087360,556,121.31785333156586,37.55785930864104,175.0,492521010087360.jpg,good,151–200,2025,1,5,0
196952435615347,8171,30.406288504600525,40.78915643474696,172.0,196952435615347.jpg,good,151–200,2020,1,15,0
1326332532059518,556,121.32017612457275,37.55796562304079,175.0,1326332532059518.jpg,good,151–200,2025,1,5,0
201019445081526,9382,12.56485641002655,44.0576501308347,151.0,201019445081526.jpg,good,151–200,2017,10,17,0
9607219232729750,3776,53.703017234802246,23.65761465907937,165.0,9607219232729750.jpg,good,151–200,2025,5,7,0
603476252618606,10743,34.98850464820862,32.212247345527274,172.0,603476252618606.jpg,good,151–200,2024,12,17,0
623923572668090,4249,-119.2834085226059,52.83816506819949,171.0,623923572668090.jpg,good,151–200,2021,7,31,0
525439058457814,1244,112.58207023143768,37.806181428892046,176.0,525439058457814.jpg,good,151–200,2018,2,19,0
1333300504507526,556,121.32124900817873,37.55800389618756,175.0,1333300504507526.jpg,good,151–200,2025,1,5,0
222237946754290,12435,77.35958576202393,28.648175089276776,158.0,222237946754290.jpg,good,151–200,2021,12,27,0
1127005668215653,4249,-119.27920818328856,52.83120396912079,171.0,1127005668215653.jpg,good,151–200,2021,7,31,0
1839488506218875,1244,112.58325576782228,37.807033335755705,176.0,1839488506218875.jpg,good,151–200,2018,2,19,0
296655705273879,3688,102.8341555595398,16.43875551882033,160.0,296655705273879.jpg,good,151–200,2020,2,4,0
1297458463982061,1817,100.8710789680481,14.687681190333194,166.0,1297458463982061.jpg,good,151–200,2018,12,21,0
662421144714476,8095,19.837365746498108,45.25111799918429,158.0,662421144714476.jpg,good,151–200,2016,12,10,0
1144379313939016,556,121.322563290596,37.55805492701934,175.0,1144379313939016.jpg,good,151–200,2025,1,5,0
365158701902140,11697,98.9366215467453,18.76370958175169,154.0,365158701902140.jpg,good,151–200,2022,2,28,0
293098862429046,8095,19.83784854412079,45.25015119289054,158.0,293098862429046.jpg,good,151–200,2016,12,10,0
2902321976650571,8171,30.407495498657227,40.790716032906175,172.0,2902321976650571.jpg,good,151–200,2020,1,15,0
212229660359110,8677,78.45148622989655,17.34734085764441,153.0,212229660359110.jpg,good,151–200,2016,1,10,0
3195851913979931,1244,112.58203268051147,37.80630434143429,176.0,3195851913979931.jpg,good,151–200,2018,2,19,0
1537164230322956,556,121.31488144397736,37.55680040894043,175.0,1537164230322956.jpg,good,151–200,2025,1,5,0
507945183713675,8094,20.51918864250183,44.78713121691783,160.0,507945183713675.jpg,good,151–200,2019,1,30,0
485751505882817,10557,18.40189039707184,43.85127199792686,195.0,485751505882817.jpg,good,151–200,2019,1,16,0
1383518916197281,556,121.3148707151413,37.55651122889636,175.0,1383518916197281.jpg,good,151–200,2025,1,5,0
1719084851631954,10091,23.272706866264343,42.6717830806094,162.0,1719084851631954.jpg,good,151–200,2019,1,29,0
301120888226567,12640,-8.038108348846436,12.63808227035517,156.0,301120888226567.jpg,good,151–200,2020,4,28,0
475546343719470,3968,126.84559643268584,36.97494110761493,157.0,475546343719470.jpg,good,151–200,2020,2,14,0
475097070440002,3688,102.8332221508026,16.438894437429497,160.0,475097070440002.jpg,good,151–200,2020,2,4,0
3952014595028801,556,121.31476879119872,37.55241155578463,175.0,3952014595028801.jpg,good,151–200,2025,1,5,0
537080497297703,3968,126.84348821640016,36.975082533151024,157.0,537080497297703.jpg,good,151–200,2020,2,14,0
769760060395128,1244,112.57402896881104,37.80706724229317,176.0,769760060395128.jpg,good,151–200,2018,2,19,0
948271000821332,14565,20.395780205726624,44.833568988878085,155.0,948271000821332.jpg,good,151–200,2025,3,5,0
603305694290444,12435,77.3501443862915,28.64452655296224,158.0,603305694290444.jpg,good,151–200,2021,12,27,0
200646321886965,12640,-8.023973107337952,12.636328724753495,165.0,200646321886965.jpg,good,151–200,2020,3,11,0
216335483322832,3407,19.94972348213196,50.01316871941543,184.0,216335483322832.jpg,good,151–200,2018,12,17,0
337108568600673,4249,-119.27914381027222,52.83121369210417,171.0,337108568600673.jpg,good,151–200,2021,7,31,0
497175254824349,10091,23.27553391456604,42.67365259391968,162.0,497175254824349.jpg,good,151–200,2019,1,29,0
700632545827528,3776,53.711053133010864,23.64727114177451,165.0,700632545827528.jpg,good,151–200,2025,5,7,0
1014112794148129,3776,53.70719611644745,23.645683916868805,165.0,1014112794148129.jpg,good,151–200,2025,5,7,0
855704142497187,13744,72.56231009960175,23.04360233668362,153.0,855704142497187.jpg,good,151–200,2023,10,4,0
810030789627412,1244,112.5669801235199,37.80706300397684,176.0,810030789627412.jpg,good,151–200,2018,2,19,0
613184441245176,556,121.3150316476822,37.5576849526971,175.0,613184441245176.jpg,good,151–200,2025,1,5,0
491966692253194,12435,77.34952747821808,28.645679974935646,158.0,491966692253194.jpg,good,151–200,2021,12,27,0
3668149143330103,556,121.31572365760805,37.5577572466746,175.0,3668149143330103.jpg,good,151–200,2025,1,5,0
340322777513261,3968,126.84590220451356,36.9741825479816,157.0,340322777513261.jpg,good,151–200,2020,2,14,0
485721386004344,12640,-8.023940920829773,12.636381069572536,156.0,485721386004344.jpg,good,151–200,2020,4,28,0
3083233918629659,1244,112.57664680480956,37.807164723501714,176.0,3083233918629659.jpg,good,151–200,2018,2,19,0
554833522168318,7024,77.22580790519714,28.640948510228384,163.0,554833522168318.jpg,good,151–200,2019,6,19,0
2468689853276516,3968,126.8452799320221,36.9752325296445,157.0,2468689853276516.jpg,good,151–200,2020,2,14,0
141699317994147,9382,12.562673091888428,44.06544846017758,151.0,141699317994147.jpg,good,151–200,2017,10,17,0
1751089295823759,3776,53.70362877845764,23.65699554518945,165.0,1751089295823759.jpg,good,151–200,2025,5,7,0
848224299191037,428,-73.12326729297638,-40.5961016114987,187.0,848224299191037.jpg,good,151–200,2021,8,7,0
1238202057290643,10743,34.98974919319153,32.212333581218346,172.0,1238202057290643.jpg,good,151–200,2024,12,17,0
931054521950383,10743,34.98975992202759,32.21240166196934,172.0,931054521950383.jpg,good,151–200,2024,12,17,0
453226440972029,10743,34.988547563552856,32.21223372935803,172.0,453226440972029.jpg,good,151–200,2024,12,17,0
797145557897239,3968,126.84231340885162,36.976488202979,157.0,797145557897239.jpg,good,151–200,2020,2,14,0
3915357715213986,8171,30.40187358856201,40.78178846278715,172.0,3915357715213986.jpg,good,151–200,2020,1,15,0
2894247807490427,9364,7.623562216758728,45.04176924112065,151.0,2894247807490427.jpg,good,151–200,2018,1,16,0
484594781331542,556,121.32266521453856,37.55805917958708,175.0,484594781331542.jpg,good,151–200,2025,1,5,0
1151368365379253,1244,112.57508039474487,37.80706724229317,176.0,1151368365379253.jpg,good,151–200,2018,2,19,0
1155251604991154,1862,100.5330777168274,13.778890956121174,158.0,1155251604991154.jpg,good,151–200,2020,1,10,0
602078884201931,12435,77.34381437301636,28.649846311913976,158.0,602078884201931.jpg,good,151–200,2021,12,27,0
831457131122100,10091,23.2907634973526,42.67584545347373,162.0,831457131122100.jpg,good,151–200,2019,1,29,0
2282360108820488,13744,72.56254076957703,23.042950733435504,153.0,2282360108820488.jpg,good,151–200,2023,10,4,0
461216858683201,12435,77.34386801719666,28.649799235584524,158.0,461216858683201.jpg,good,151–200,2021,12,27,0
510824720101776,1244,112.57880330085754,37.80713929363364,176.0,510824720101776.jpg,good,151–200,2018,2,19,0
3942644722651619,3776,53.708038330078125,23.645939446636817,165.0,3942644722651619.jpg,good,151–200,2025,5,7,0
383682249424125,8677,78.44584822654724,17.33529724339698,153.0,383682249424125.jpg,good,151–200,2016,1,10,0
868043477461761,8171,30.39995849132538,40.78311264589314,172.0,868043477461761.jpg,good,151–200,2020,1,15,0
590004263516075,10707,77.17170774936676,28.532688071380647,165.0,590004263516075.jpg,good,151–200,2024,12,3,0
194656382727314,428,-73.12312245368958,-40.59714436463645,187.0,194656382727314.jpg,good,151–200,2021,8,7,0
2881225368786558,1244,112.57529497146606,37.80706724229317,176.0,2881225368786558.jpg,good,151–200,2018,2,19,0
670811978996574,3776,53.71138036251068,23.65993385331245,165.0,670811978996574.jpg,good,151–200,2025,5,7,0
3278405678928485,3380,21.697086095809937,47.96679920816811,156.0,3278405678928485.jpg,good,151–200,2018,1,28,0
557067408613301,10091,23.27005684375763,42.66922719927104,162.0,557067408613301.jpg,good,151–200,2019,1,29,0
150102004791569,13744,72.56846308708191,23.048790368255496,153.0,150102004791569.jpg,good,151–200,2023,10,4,0
298461345083046,1244,112.57229089736938,37.80706724229317,176.0,298461345083046.jpg,good,151–200,2018,2,19,0
898990685398512,556,121.32257401943208,37.55805492701934,175.0,898990685398512.jpg,good,151–200,2025,1,5,0
492083865320178,9364,7.622553706169128,45.041064213065,151.0,492083865320178.jpg,good,151–200,2018,1,16,0
467046341035681,1244,112.5790286064148,37.80713505532144,176.0,467046341035681.jpg,good,151–200,2018,2,19,0
673567802266996,3776,53.70396673679352,23.656052127912275,165.0,673567802266996.jpg,good,151–200,2025,5,7,0
871159355097833,10707,77.17221200466156,28.53422445947244,165.0,871159355097833.jpg,good,151–200,2024,12,3,0
452533074255180,10707,77.17134833335876,28.531877452685748,165.0,452533074255180.jpg,good,151–200,2024,12,3,0
2644939072379570,10707,77.1727591753006,28.53620853487722,165.0,2644939072379570.jpg,good,151–200,2024,12,3,0
500411717937730,10091,23.289647698402405,42.68122078723118,162.0,500411717937730.jpg,good,151–200,2019,1,29,0
1178667789240616,10091,23.27906906604767,42.67508032781405,162.0,1178667789240616.jpg,good,151–200,2019,1,29,0
1209504149502943,8095,19.836507439613342,45.25273056525154,158.0,1209504149502943.jpg,good,151–200,2016,12,10,0
847670653643301,13744,72.5620311498642,23.04541397460332,153.0,847670653643301.jpg,good,151–200,2023,10,4,0
582428404745385,556,121.32254719734192,37.55805492701934,175.0,582428404745385.jpg,good,151–200,2025,1,5,0
1664665760383997,12640,-8.021097779273987,12.628340779740654,165.0,1664665760383997.jpg,good,151–200,2020,3,11,0
500158721135761,1244,112.58204340934752,37.8066942695246,176.0,500158721135761.jpg,good,151–200,2018,2,19,0
582230344491322,10707,77.17260897159576,28.535803239849827,165.0,582230344491322.jpg,good,151–200,2024,12,3,0
144440004362145,1244,112.57995665073396,37.80710538712924,176.0,144440004362145.jpg,good,151–200,2018,2,19,0
599123521237804,428,-73.1239914894104,-40.59424416718604,187.0,599123521237804.jpg,good,151–200,2021,8,7,0
304796814443164,8095,19.83407735824585,45.25712240411795,158.0,304796814443164.jpg,good,151–200,2016,12,10,0
897354438890669,556,121.32956385612488,37.55839938421974,175.0,897354438890669.jpg,good,151–200,2025,1,5,0
995390041729396,13744,72.56200969219208,23.04558674533924,153.0,995390041729396.jpg,good,151–200,2023,10,4,0
281079030397186,12640,-8.041557669639587,12.635763400024544,156.0,281079030397186.jpg,good,151–200,2020,4,28,0
525097828655838,8095,19.83285963535309,45.2593314122137,158.0,525097828655838.jpg,good,151–200,2016,12,10,0
262630092277246,10091,23.281697630882263,42.670386825125405,162.0,262630092277246.jpg,good,151–200,2019,1,29,0
293586479092240,8095,19.836652278900143,45.25241711922624,158.0,293586479092240.jpg,good,151–200,2016,12,10,0
703163632201825,3776,53.71362805366516,23.64812125741335,165.0,703163632201825.jpg,good,151–200,2025,5,7,0
1592880427993359,10707,77.17180967330933,28.53342799114131,165.0,1592880427993359.jpg,good,151–200,2024,12,3,0
180981613908074,10091,23.29057574272156,42.67573502354784,162.0,180981613908074.jpg,good,151–200,2019,1,29,0
303210898007603,3543,112.74596929550172,37.684287317022495,211.0,303210898007603.jpg,good,201–300,2018,2,18,0
837750413842190,8151,26.6330748796463,40.853325546273766,211.0,837750413842190.jpg,good,201–300,2019,2,22,0
783022075921745,8673,80.94617128372192,26.84717617493349,227.0,783022075921745.jpg,good,201–300,2016,1,31,0
2560631577575560,8151,26.632441878318787,40.85909922224064,211.0,2560631577575560.jpg,good,201–300,2019,2,22,0
766652067574064,10116,77.26863741874695,28.53362593057864,227.0,766652067574064.jpg,good,201–300,2018,10,24,0
320611276085263,10116,77.26772546768188,28.536260374826384,227.0,320611276085263.jpg,good,201–300,2018,10,24,0
1168565124755791,10493,85.40849804878235,27.676369089473766,220.0,1168565124755791.jpg,good,201–300,2025,4,2,0
488430119067123,8673,80.94136476516724,26.85014358644068,211.0,488430119067123.jpg,good,201–300,2016,2,1,0
